ID,default_payment_next_month,score_logistic,score_xgboost,approve_at_cost_threshold
26568,0,0.15746911100012423,0.25142223,0
25996,1,0.5625213990694373,0.63968647,0
13992,1,0.6336823195030059,0.70254374,0
6291,0,0.139608106263314,0.14058943,1
23209,0,0.09095832193957741,0.044474535,1
21757,0,0.08686560470547523,0.07432006,1
29313,1,0.7686730507536106,0.76083416,0
10708,1,0.6120483382618374,0.67720777,0
19189,0,0.09463546553823268,0.050391145,1
29404,0,0.14374921063927543,0.11190402,1
7829,0,0.1551576134364746,0.1566333,0
21351,0,0.07042926098694251,0.07539716,1
11376,0,0.07081212822468103,0.0537247,1
14553,0,0.21788671871587953,0.30433297,0
8049,1,0.7776862566001985,0.78297085,0
17752,0,0.27043896159609115,0.23022023,0
4276,1,0.36980033337126744,0.7429929,0
23207,0,0.09862653439332576,0.09099074,1
29174,0,0.1087732806617347,0.15917563,0
21391,0,0.6118799158651904,0.717906,0
29248,1,0.33755986842360236,0.3024694,0
29530,0,0.24472641983422339,0.18798979,0
20048,0,0.17587883056400525,0.23619077,0
28908,0,0.12679268409584166,0.079022706,1
1344,0,0.6323949003166487,0.67779076,0
11409,0,0.4168202907376145,0.46957237,0
23306,0,0.19079577513364177,0.20354134,0
28314,0,0.13250027298997127,0.17824309,0
19800,0,0.1832978650223455,0.22614603,0
13701,0,0.18381404717671784,0.2715375,0
26744,0,0.38281592722934277,0.2876895,0
25704,0,0.3340366693962391,0.2572091,0
21353,0,0.05792073662605998,0.046424475,1
8065,0,0.2710267298507461,0.20468318,0
4305,0,0.14055196228796435,0.120592564,1
10545,0,0.12399114523892742,0.09697832,1
10601,1,0.43731569827485345,0.32907838,0
10003,0,0.34312301859003086,0.3046266,0
19722,0,0.0897599999139182,0.06628271,1
3908,1,0.47792451501247973,0.52649724,0
16065,0,0.22257563594314933,0.34144804,0
8859,1,0.3441184900592239,0.32431307,0
7882,0,0.2910732068768118,0.24358758,0
27165,0,0.15830329668886609,0.20769623,0
2483,1,0.46882443535101626,0.3750593,0
6390,0,0.20842206255246293,0.30982223,0
7673,1,0.2738613639932928,0.28248292,0
1825,0,0.48341691074685994,0.1806133,0
824,0,0.1661499669219454,0.20306058,0
6824,1,0.139071446843129,0.121392116,1
23037,0,0.06155621093905756,0.057966016,1
29200,0,0.18179508113653375,0.2040774,0
21390,0,0.0857655064790552,0.07267227,1
20954,0,0.13627674007026144,0.21926132,0
24984,0,0.4400825225405184,0.36110494,0
9503,0,0.14668171422262216,0.106303036,1
16744,0,0.6345387860593169,0.58173037,0
5485,0,0.12344322742406375,0.09382492,1
4212,0,0.09266651225536907,0.09829829,1
26777,0,0.1522198427597551,0.15737124,0
17147,1,0.2030523791153811,0.17080322,0
19809,0,0.13368812670765062,0.1516036,0
12378,0,0.10531301710122208,0.11357561,1
16696,0,0.13449487814718536,0.12042668,1
17965,0,0.1678642916557073,0.16701004,0
18554,1,0.17871795774845506,0.24018684,0
22040,0,0.10658043902839098,0.11272127,1
4246,0,0.10397993886911493,0.07887258,1
17246,0,0.1970443007613805,0.18729925,0
26713,0,0.8002703598770528,0.81111497,0
26088,0,0.12072205047725007,0.11912527,1
2441,0,0.16960993571164965,0.093955226,1
12319,1,0.7486090990414893,0.7520592,0
29086,0,0.2903145629581683,0.240628,0
996,0,0.17637930620203573,0.1366513,1
6040,0,0.11912416530635915,0.07905904,1
14791,0,0.218616802700767,0.2463414,0
4499,0,0.11767894548924876,0.0994007,1
14907,0,0.21856262131456505,0.30103567,0
6326,0,0.16774610298918857,0.18243006,0
15209,0,0.18578927991543512,0.19474524,0
6253,0,0.15502695203726746,0.18776082,0
12355,0,0.16150296464871414,0.13775006,1
5580,1,0.615037897841451,0.50781065,0
25832,0,0.09262951436647554,0.1067616,1
11247,1,0.6258394340665805,0.6148981,0
15492,0,0.13074673243377874,0.10936407,1
6014,0,0.153518914976878,0.14265624,1
13096,0,0.12061397617013506,0.12293182,1
18850,0,0.08440499145663645,0.058040895,1
11572,0,0.3929961576997256,0.33841094,0
10264,0,0.12902927018496804,0.251605,0
19011,0,0.06637997086932004,0.15583506,0
28912,0,0.07224404992185854,0.055900764,1
24003,0,0.09165142870483896,0.049995165,1
12665,0,0.14063354434396416,0.14285332,1
26916,0,0.08076173294119637,0.042412262,1
13402,1,0.07610641174265932,0.063783415,1
11096,1,0.20687716707314568,0.26514572,0
13426,0,0.13771659931747599,0.1786466,0
6637,1,0.8120630202683872,0.7840395,0
20534,0,0.047430072502089714,0.034815565,1
28133,0,0.2564811051677921,0.17733139,0
9970,0,0.11713430541296058,0.099625565,1
14041,0,0.12472012028020928,0.1278912,1
9520,0,0.5263377225908398,0.49507692,0
13815,0,0.1223113201314012,0.17985862,0
16537,0,0.08595296986771002,0.04682863,1
13108,0,0.10646166891861934,0.05404828,1
10969,1,0.6163555322128259,0.6299501,0
27519,0,0.06594880818685923,0.25046203,0
2686,0,0.1160506629729201,0.099117935,1
9852,1,0.10895935719514652,0.04208623,1
23714,0,0.11701480395816016,0.14815174,1
3591,0,0.16278416944804147,0.21048647,0
24985,0,0.13450080815045148,0.13621713,1
18060,0,0.10056664945270356,0.07461403,1
3322,0,0.24477194815025372,0.27196425,0
5112,1,0.3441184900592239,0.32431307,0
29285,0,0.12081619833489839,0.098390974,1
4664,0,0.23284574878299702,0.20923884,0
20749,0,0.10421578205896535,0.06459681,1
17484,0,0.4778221941197979,0.42721108,0
5809,0,0.09806231050916034,0.054989554,1
10009,1,0.29774846944535877,0.30946738,0
10276,0,0.08235643018975627,0.02575146,1
25151,0,0.14219733317630565,0.14452672,1
22333,1,0.0999938309889044,0.05889934,1
21999,0,0.10168776300441947,0.07721841,1
24322,0,0.059707060662991675,0.101318896,1
20876,0,0.14606059636018115,0.19653335,0
21756,0,0.49719410343893944,0.50480825,0
27223,1,0.28870557786052553,0.23007111,0
11386,0,0.17885279390982411,0.28798944,0
7896,0,0.09191382773529477,0.08975213,1
1242,0,0.5999647212191124,0.62292767,0
26240,0,0.11174335206851103,0.08065036,1
4097,0,0.2832797219392697,0.13963774,1
24980,0,0.13988525597190507,0.14495362,1
5536,0,0.0794763313180396,0.057934232,1
5697,0,0.1043946269893863,0.089418314,1
15360,0,0.2874594567107228,0.24108565,0
5748,0,0.1282951506009237,0.093786314,1
20877,0,0.1747962039945058,0.0994617,1
15321,1,0.16872954162189857,0.19747855,0
11307,0,0.6846337887159963,0.5811703,0
19316,0,0.9000151135016496,0.63493764,0
1362,0,0.17868085196612662,0.16346492,0
28655,0,0.27285272509301417,0.30272132,0
19999,0,0.12895766160344366,0.10112334,1
18933,0,0.27340635396107915,0.15068406,1
26872,0,0.11667174376119983,0.08580488,1
26368,1,0.1746995720167483,0.18142873,0
5148,1,0.5491749972236388,0.5719522,0
6746,0,0.09821721466423113,0.061060637,1
12589,1,0.7308553948260905,0.7191029,0
673,1,0.5508348692743888,0.6107399,0
20157,0,0.12353544988515985,0.08748098,1
19102,1,0.6831934932444479,0.72129166,0
22219,0,0.10027794937000928,0.07361711,1
2118,1,0.3457300525643855,0.40557012,0
26400,0,0.08849404380308776,0.08636591,1
3286,0,0.08551992531411727,0.060232207,1
20244,0,0.0902961421999331,0.096105926,1
26415,0,0.06900858079498594,0.049474794,1
27029,1,0.1851922717461779,0.18482164,0
18474,0,0.11425033157463266,0.08401837,1
575,0,0.14013935572946895,0.09817674,1
5445,1,0.6963028863677112,0.7690948,0
18889,0,0.1102841853249961,0.080155924,1
23643,0,0.06710458299471354,0.05516974,1
14114,1,0.7046541430024534,0.6754142,0
440,1,0.14094230231919055,0.13030003,1
25840,1,0.19474065269927818,0.24733333,0
21842,0,0.1189377271010285,0.13642849,1
9130,0,0.1052063972025024,0.09348721,1
29327,0,0.1475458635719149,0.1658375,0
2583,1,0.2097463911285174,0.20927213,0
1649,0,0.14455371121506788,0.16270182,0
5461,0,0.17604717610325282,0.30890447,0
15253,1,0.1737477903530266,0.17015986,0
1047,1,0.11556911640403214,0.10979851,1
17203,0,0.1123516392853327,0.09498974,1
10330,0,0.48014911083952416,0.5723376,0
6400,1,0.5916816060742375,0.5971329,0
12796,0,0.07860299342441174,0.06691248,1
29436,0,0.17525535318601487,0.20278133,0
22173,0,0.14068277934127713,0.13007684,1
29594,0,0.17758290567797655,0.1464301,1
6496,0,0.1333386911109393,0.1428563,1
27589,0,0.11129702736291486,0.111523315,1
15740,0,0.15908559922933765,0.18025109,0
11521,0,0.09886589375876963,0.05315005,1
26196,0,0.2783102756030789,0.22942552,0
26978,0,0.09338023936324613,0.07234649,1
3026,0,0.20277615790115008,0.22351816,0
12621,0,0.09360639264254719,0.13831638,1
16073,0,0.09072678972077142,0.093184225,1
1783,0,0.19549723013708323,0.18283099,0
29097,0,0.08592091592583015,0.07741302,1
23673,0,0.26279729047038225,0.29221842,0
6889,0,0.20441550215261936,0.19880843,0
4818,0,0.13204337949513054,0.098180875,1
14617,0,0.172525278377238,0.1595796,0
4893,0,0.15504176302073372,0.14575435,1
9590,1,0.3133028373262114,0.3129548,0
15143,0,0.15064794878129578,0.1547333,0
14675,0,0.1530230854110838,0.18896039,0
23573,0,0.08002229469423529,0.06751224,1
21134,1,0.12787210288649056,0.13759041,1
5873,0,0.10532866932575002,0.10102295,1
22646,0,0.06456980243484146,0.12525438,1
9672,0,0.9107382027358204,0.8472693,0
4898,0,0.1535442465500755,0.11953439,1
27946,0,0.15643869176480935,0.17517163,0
5373,0,0.0750415381598455,0.0738487,1
5926,0,0.12244070056092321,0.120573066,1
9572,0,0.1752400114257033,0.27231124,0
14569,1,0.2021386838595517,0.20560846,0
18092,0,0.07981880528028872,0.09793592,1
23372,0,0.06827372667320798,0.040638875,1
8646,0,0.09152416955191699,0.07661045,1
17543,0,0.17256840844727472,0.15843692,0
1764,0,0.0900913207342468,0.08213103,1
8450,0,0.05891997876949919,0.03771352,1
27525,0,0.22669545455866028,0.26161355,0
21662,0,0.2017491937395208,0.17473152,0
7056,1,0.7156728416220633,0.7132175,0
8616,0,0.2549413788831622,0.29259145,0
12761,0,0.31156487437470903,0.4733601,0
13078,1,0.3163055347659342,0.26135045,0
16742,0,0.18051767195249144,0.13784961,1
24317,0,0.12358114987052722,0.1539442,0
25911,0,0.10914238256859808,0.05947472,1
6778,0,0.37943373956558063,0.33947584,0
228,0,0.15588673316044213,0.16816089,0
11656,0,0.15800139789763024,0.16869754,0
21539,0,0.13939157915028158,0.14055838,1
3465,0,0.0586681776496454,0.032813273,1
15839,0,0.07787838487583486,0.04624747,1
21169,1,0.1472848289930801,0.14708629,1
27821,0,0.4237252035679267,0.2695373,0
6201,0,0.15628277502794757,0.15421325,0
14018,1,0.8121897827892923,0.7530567,0
24449,1,0.4525542276888535,0.6019199,0
29970,0,0.11186846906537357,0.07834855,1
15845,0,0.1478199121754873,0.14326325,1
3680,0,0.1260625497103294,0.10223659,1
24955,0,0.11165045182725303,0.11408095,1
26642,0,0.16587268840356958,0.20900846,0
21704,0,0.13842313567785422,0.1352856,1
16962,1,0.06239863094766146,0.06778482,1
23323,1,0.1604166310599428,0.16801085,0
23703,0,0.058521466131868365,0.044415776,1
5510,0,0.07933431069511955,0.09506706,1
5423,1,0.12248923815086547,0.10895486,1
13416,0,0.07212823965047425,0.051370434,1
6033,0,0.12356256286516072,0.08717632,1
4477,0,0.09701154668780583,0.055006526,1
21495,1,0.13892874978841557,0.12864634,1
9618,0,0.18287723274828838,0.26485753,0
19641,1,0.38738526948644203,0.43878815,0
5009,0,0.14615825835774252,0.09420685,1
27175,0,0.13629061927372496,0.14805178,1
11822,0,0.3383078223655609,0.3179112,0
10738,0,0.33612172255029904,0.2703724,0
2607,0,0.21541063606457483,0.24981733,0
14899,0,0.15496639745102272,0.3277416,0
3708,0,0.10936402608314304,0.1859756,0
17722,0,0.07092041542298474,0.06451215,1
21603,1,0.13884559090920115,0.117911965,1
21253,0,0.06725927751165364,0.03193894,1
15620,0,0.08033714024975722,0.059460964,1
6921,1,0.1640315775858038,0.19302402,0
18364,0,0.0913632065493882,0.088814795,1
21732,0,0.09121624593972989,0.059034303,1
22477,0,0.23621317835066113,0.16636708,0
8012,0,0.07291964461976409,0.05405133,1
20543,1,0.13491315933689102,0.15548904,0
17676,0,0.1658174449162413,0.14781672,1
1176,1,0.6476266240089797,0.71697485,0
843,0,0.20168008001923926,0.13408928,1
27990,0,0.10584924923965593,0.05924757,1
16172,0,0.05682316966644457,0.035920653,1
13157,0,0.10705388229517517,0.111972965,1
3941,0,0.08458068967696435,0.060556717,1
17405,0,0.09113460096935376,0.09037589,1
22689,1,0.7796977776915616,0.77746385,0
6364,1,0.18078361636961268,0.23081207,0
11055,0,0.24895994866045537,0.23560241,0
11004,0,0.17163690927309838,0.15127693,0
17524,0,0.3058031907828709,0.35793856,0
12147,0,0.0943692932857486,0.09341193,1
28408,0,0.38610654920629034,0.3576211,0
3948,0,0.34925402236357467,0.32431307,0
16977,0,0.1218368954698697,0.09298053,1
14930,0,0.34925402236357467,0.32431307,0
439,0,0.13934310828612229,0.14730585,1
14129,0,0.2210026766368259,0.3919339,0
1038,1,0.10457687016001645,0.11837806,1
7858,0,0.3627806942220874,0.3296422,0
20610,0,0.6752708937526909,0.70824796,0
23060,1,0.2523616842871956,0.34785458,0
17117,0,0.13209276852124135,0.13561481,1
26632,0,0.3920681096042315,0.2947411,0
9770,0,0.06381477780230224,0.05745651,1
4251,0,0.16127923952200796,0.19944595,0
10684,0,0.1689410073296319,0.24189302,0
7007,0,0.26362432238033406,0.24481188,0
8364,0,0.08822980539035208,0.07066579,1
19218,0,0.0968661945332232,0.0888338,1
12577,1,0.6752879942587059,0.66401356,0
4122,0,0.12696853299717026,0.14299604,1
26183,0,0.1597733110571014,0.1756928,0
10337,0,0.14741806421583248,0.17709525,0
117,0,0.12149229978902001,0.18909067,0
26578,0,0.059707060662991675,0.125161,1
21988,0,0.266086968671774,0.22554304,0
11490,0,0.11660470371293817,0.120464884,1
17952,0,0.30644919037640617,0.4272527,0
21787,1,0.08256576395227876,0.0652146,1
17928,0,0.2588360582778446,0.31503862,0
27328,0,0.13198147598251983,0.14723979,1
3966,0,0.06480908342342029,0.06184246,1
19926,1,0.22341365812782368,0.40548825,0
3531,0,0.18492398943835442,0.23660877,0
26546,0,0.14875684944466966,0.16742878,0
24629,0,0.15631974164188334,0.10938117,1
4493,1,0.8036308757850442,0.7761314,0
27483,0,0.5736878666182343,0.6491014,0
18250,1,0.5696821447069073,0.678309,0
9531,0,0.13347572587960077,0.06343797,1
27131,0,0.061792875786781,0.03601593,1
12715,0,0.11281148975329672,0.07772497,1
1288,0,0.0709387175417012,0.042076144,1
9824,1,0.18741087657576333,0.2880754,0
9153,0,0.20235557094383372,0.23832454,0
16555,1,0.9379041697076274,0.8575917,0
10819,1,0.550032480731687,0.7436597,0
28647,1,0.5411658300661634,0.47474352,0
21466,0,0.07128632502537106,0.07546199,1
23689,1,0.11701610611068029,0.1750784,0
5822,0,0.1454019640462709,0.11315441,1
5128,0,0.1435291218663452,0.13686748,1
11100,0,0.1167311107951606,0.08525664,1
2585,0,0.23488880744818583,0.21818471,0
15054,0,0.14489356033753079,0.16773024,0
8272,0,0.11999571872284767,0.12586078,1
12216,0,0.09003873643560824,0.11204465,1
22439,0,0.8230055874091553,0.7675399,0
8779,0,0.12814904450889136,0.14072996,1
2013,1,0.734523744523825,0.75136423,0
5232,0,0.13668325128950487,0.17333646,0
3538,1,0.813212404593189,0.82927996,0
25037,0,0.09123958994643983,0.07862775,1
13295,0,0.08911053123834115,0.08227142,1
13719,0,0.34925402236357467,0.33557934,0
8610,0,0.10839542476097505,0.1017207,1
18819,1,0.14984582618082523,0.13617486,1
14580,0,0.10035676816776222,0.13197167,1
3181,0,0.1557468298325881,0.14522919,1
14388,0,0.14258436300817337,0.15222761,0
17506,0,0.07550191857646844,0.030417316,1
14502,0,0.22440148270013896,0.24080163,0
6181,1,0.1164110814204168,0.12800437,1
21290,0,0.7540203348918877,0.7266464,0
2198,0,0.058566279885150466,0.1046468,1
2117,1,0.13033755421831092,0.17337778,0
27673,0,0.13435401489202703,0.13613307,1
4738,0,0.08746038895034236,0.08901655,1
839,0,0.05814733008144969,0.0364266,1
5936,0,0.14239399643140757,0.14499712,1
335,0,0.1495872699503859,0.1746527,0
15780,0,0.16853141667986035,0.15356095,0
15310,0,0.19817903652126018,0.15139127,0
8633,0,0.4903223744360953,0.5333661,0
10050,0,0.36065952888862035,0.18799585,0
15553,0,0.041441687298978944,0.027321959,1
21068,0,0.31181360674933356,0.25051185,0
1486,1,0.9273223131774675,0.86573726,0
11783,0,0.073314184034051,0.043439653,1
7238,1,0.10828216554010175,0.11637039,1
7869,1,0.3071832415395408,0.43995962,0
24710,0,0.19928263665901902,0.24673752,0
19912,0,0.06083963456535484,0.14509124,1
13931,0,0.2904321360072339,0.22383386,0
1526,0,0.510248822336385,0.60528743,0
25113,0,0.1050897317766876,0.10859351,1
17956,0,0.14621258828729158,0.15742683,0
6647,0,0.09374893696068225,0.11263882,1
13015,0,0.15805333296262583,0.1381096,1
28783,0,0.208455013629518,0.23516072,0
17882,0,0.1583007893661438,0.20616429,0
12264,0,0.5223502757026581,0.5986206,0
24843,0,0.061013497204215915,0.020508152,1
6276,0,0.17139911307101657,0.19950393,0
13745,1,0.5201815964681386,0.5098812,0
9399,0,0.07209008959781296,0.05524647,1
11551,0,0.3107447314980844,0.45601928,0
6185,0,0.05869010819418424,0.04083172,1
19185,0,0.14664665673031138,0.15654907,0
11860,0,0.09595940516869417,0.042751733,1
12627,0,0.16361927596151762,0.121943094,1
20814,0,0.3831271455157416,0.49509573,0
8377,0,0.13068421734240712,0.113965645,1
29811,0,0.10446861966296718,0.072296284,1
2398,0,0.13970748432899038,0.15812881,0
21310,0,0.12739311826489277,0.12900671,1
27231,1,0.6385613101090196,0.7134516,0
9521,0,0.1693532263724901,0.18760276,0
1834,0,0.17028014292070118,0.17366034,0
6248,0,0.2241695390056327,0.19528618,0
24491,0,0.1339974811185114,0.10948489,1
8876,0,0.15809991732365594,0.18699242,0
7480,0,0.1508465792745167,0.13857682,1
15278,0,0.10637504437995501,0.059497226,1
26150,0,0.20675698511953092,0.15876028,0
3327,0,0.20851204063007678,0.08624812,1
10887,0,0.10470758752163987,0.090278566,1
20351,0,0.09240053143780244,0.05040356,1
21744,0,0.15518839605817217,0.17468786,0
15794,0,0.13898365866481982,0.12617517,1
29043,0,0.25998958127162647,0.4822561,0
8693,0,0.15193546408331074,0.14592038,1
22547,0,0.07287183544131351,0.056424197,1
1376,0,0.27746822002666033,0.23132958,0
11844,0,0.08561699468308141,0.06652278,1
13100,0,0.16083181966087734,0.124607176,1
5154,0,0.15114827805889586,0.12904963,1
6392,0,0.2353882999722471,0.17286457,0
20309,0,0.15267627095127134,0.11493098,1
29029,1,0.6564477955620543,0.78567815,0
27939,0,0.0969563066555399,0.047719248,1
8086,0,0.0720926934193175,0.05790318,1
23427,0,0.700207663788632,0.7378951,0
12014,0,0.10565231348456514,0.066765204,1
19642,0,0.08486667043353295,0.12297293,1
14880,0,0.13129719829617922,0.08372464,1
10527,0,0.18387111592522384,0.18513595,0
7277,0,0.36927455560958533,0.32723653,0
18127,0,0.11686745427679911,0.057340313,1
5629,0,0.6035443765662454,0.6419005,0
23671,0,0.1861137083193485,0.19956616,0
19543,0,0.10151160126549083,0.10124302,1
16756,1,0.1294366854956277,0.13272765,1
14365,0,0.16755583448113914,0.16426452,0
6977,0,0.1797462618527906,0.20217133,0
3525,0,0.1515090790928753,0.16073672,0
2098,0,0.13234901061631651,0.105009325,1
293,0,0.8752366809565875,0.8563114,0
16044,1,0.19164654514848273,0.22356096,0
18110,1,0.7657580652255038,0.7384716,0
13022,1,0.14152517285243255,0.1309577,1
18954,0,0.09644053518378377,0.082285784,1
13197,1,0.6130675042113993,0.6849314,0
9816,0,0.5060872370849422,0.4651309,0
6122,1,0.6746211921426486,0.74849826,0
12165,0,0.11504980868108879,0.11575506,1
22455,0,0.08949824112928188,0.121183716,1
24196,0,0.1364062089285187,0.10443115,1
14057,0,0.06341982793993317,0.03966247,1
13510,0,0.16029401800316803,0.19053532,0
14171,0,0.11277078173748876,0.09860215,1
1238,0,0.10107363512327373,0.09282097,1
14440,1,0.8035120178117933,0.70885843,0
28719,0,0.16093360423463293,0.223465,0
29067,0,0.1543744766662572,0.15313305,0
16473,0,0.14308168858458065,0.09957213,1
16328,0,0.17587883056400525,0.23619077,0
17487,0,0.14687538127032196,0.14487204,1
27030,0,0.16183634568174127,0.1948889,0
13189,1,0.49234165146817926,0.44619286,0
23387,0,0.1708028893417189,0.11736337,1
9339,0,0.13945774611505093,0.122758865,1
20451,0,0.4984612415422907,0.69365185,0
29380,0,0.1980148523923716,0.17778695,0
28274,0,0.13441168874285853,0.1231337,1
14828,0,0.1545131924316312,0.07051239,1
22180,0,0.08661381122738218,0.060155883,1
20882,0,0.5552784318319833,0.54831046,0
29746,0,0.12585245645458282,0.16142824,0
22698,0,0.0664491100145218,0.2239347,0
21165,0,0.1460887930356167,0.18844327,0
20981,0,0.10720783302366094,0.10505892,1
